61,62.25,0.037521,0.25033,-1.0856,3,-65,3.9101,925.75,3
61,62.5,0.037521,0.25033,-1.0856,3,-63.5,1.511,924.25,3
61,62.75,0.037521,0.25033,-1.0856,3,-62.5,2.2319,922.75,3
61,63.025,0.34238,0.12402,-0.97154,3,-62,6.1068,921.25,3
61,63.25,0.34238,0.12402,-0.97154,2,-51.5,2.1875,921.25,3
61,63.75,0.049247,0.25033,-1.0856,3,-62.5,2.5019,922.25,3
61,64,0.049247,0.23885,-1.097,3,-64.5,1.0416,925.25,3
61,64.25,0.049247,0.23885,-1.097,3,-61.5,0.28225,920.25,3
61,64.5,0.049247,0.23885,-1.097,2,-50,2.6783,920.25,3
61,65,0.41273,0.10105,-0.96014,3,-64,1.1996,924.75,3
61,65.25,0.037521,0.26182,-1.0856,3,-63,5.3429,922.75,3
61,65.5,0.037521,0.26182,-1.0856,2,-51.5,2.1414,921.25,3
61,65.75,0.18995,0.2044,-1.04,3,-62,6.1052,921.25,3
61,66,0.084423,0.25033,-1.0742,2,-52.5,1.9681,921.75,3
61,66.25,0.084423,0.25033,-1.0742,2,-52.5,1.8254,922.25,3
61,66.75,0.17823,0.2044,-1.04,2,-50,2.732,920.25,3
61,67.5,0.096148,0.23885,-1.0742,3,-63.5,1.2916,924.75,3
61,67.75,0.096148,0.23885,-1.0742,3,-63,1.7794,923.75,3
61,68,0.096148,0.23885,-1.0742,2,-51.5,2.2289,921.25,3
61,68.5,0.084423,0.23885,-1.097,2,-52,1.9911,921.75,3
61,68.75,0.17823,0.19292,-1.0514,3,-61.5,5.7555,922.25,3
61,69.25,0.20168,0.15847,-1.0514,2,-46.5,0.12732,920.25,3
61,69.5,0.1665,0.11254,-1.097,3,-64,1.3192,925.75,3
61,69.75,0.18995,0.14698,-1.0514,3,-62,1.8669,924.75,3
61,70,0.18995,0.14698,-1.0514,3,-61,0.049087,922.75,3
61,70.25,0.14305,0.19292,-1.097,3,-61,2.5418,923.75,3
61,70.5,0.31893,0.10105,-0.99434,2,-47.5,2.7642,921.25,3
61,70.575,0.20168,0.1355,-1.0742,2,-48,2.775,921.25,3
61,70.6,0.20168,0.1355,-1.0742,2,-47.5,3.0634,920.75,3
61,70.65,0.20168,0.1355,-1.0742,2,-47.5,6.1881,920.75,3
61,70.75,0.2603,0.14698,-1.0742,2,-48,2.9775,920.75,3
61,71,0.1196,0.18143,-1.0742,3,-60,0.092039,922.25,3
61,71.25,0.1196,0.18143,-1.0742,3,-60.5,5.8199,923.25,3
61,71.5,0.17823,0.19292,-1.097,3,-61.5,1.6368,925.25,3
61,71.75,0.17823,0.19292,-1.097,2,-47.5,0.11965,920.25,3
61,71.825,0.14305,0.18143,-1.0856,3,-62.5,1.3698,925.75,3
61,72.25,0.34238,0.12402,-1.0286,2,-53,1.1152,924.75,3
61,72.5,0.15478,0.18143,-1.0856,2,-50,1.9543,922.75,3
61,73,0.34238,0.10105,-1.0057,3,-60,0.6274,921.25,3
61,73.075,0.15478,0.19292,-1.0856,2,-48.5,6.0838,920.75,3
61,73.25,0.15478,0.18143,-1.097,2,-49,2.4145,921.75,3
61,73.5,0.24858,0.19292,-1.0628,3,-60.5,0.092039,922.25,3
61,73.75,0.14305,0.18143,-1.0856,3,-60.5,5.8107,923.25,3
61,74,0.14305,0.18143,-1.0856,3,-62,1.6444,925.25,3
61,74.25,0.31893,0.12402,-1.0286,2,-53.5,0.75318,925.75,3
61,74.5,0.31893,0.12402,-1.0286,2,-52,1.3284,924.25,3
61,74.75,0.1665,0.18143,-1.0856,3,-62,1.8776,924.75,3
61,75,0.20168,0.18143,-1.0742,2,-50,1.9129,922.75,3
61,75.25,0.29548,0.14698,-1.0286,3,-61,5.484,923.75,3
61,75.5,0.29548,0.14698,-1.0286,2,-48.5,2.6461,921.25,3
61,75.575,0.29548,0.14698,-1.0286,2,-47.5,2.9437,920.75,3
61,75.6,0.15478,0.19292,-1.097,2,-47.5,2.9422,920.75,3
61,75.65,0.15478,0.16995,-1.0856,3,-60,0.77159,920.75,3
61,75.75,0.15478,0.16995,-1.0856,3,-61,0.26538,921.75,3
61,76,0.15478,0.16995,-1.0856,2,-49.5,2.1522,922.25,3
61,76.25,0.14305,0.18143,-1.097,2,-50.5,1.7043,923.25,3
61,76.5,0.13132,0.19292,-1.0856,3,-59.5,1.0247,920.25,3
61,76.75,0.13132,0.19292,-1.0856,3,-63,1.3162,925.75,3
61,77,0.14305,0.19292,-1.0856,3,-61,2.0893,924.25,3
61,77.25,0.40101,0.089569,-0.99434,3,-61,5.9089,922.75,3
61,77.5,0.40101,0.089569,-0.99434,3,-61.5,2.2688,923.75,3
61,77.75,0.40101,0.089569,-0.99434,2,-48.5,2.6891,921.25,3
61,77.825,0.15478,0.18143,-1.1084,1,-69.5,5.8261,921.25,3
61,78,0.15478,0.18143,-1.1084,1,-70,0.084369,920.75,3
61,78.25,0.15478,0.18143,-1.1084,2,-48,2.9161,921.75,3
61,78.325,0.28376,0.089569,-1.0286,2,-49,2.6446,922.25,3
61,78.5,0.28376,0.089569,-1.0286,2,-48.5,2.6553,922.25,3
61,78.75,0.23685,0.089569,-1.0628,3,-60,1.7104,925.25,3
61,79,0.23685,0.089569,-1.0628,2,-47,3.5665,920.25,3
61,79.25,0.43619,0.043636,-0.99434,3,-59.5,5.326,924.25,3
61,79.75,0.48309,0.02067,-0.97154,2,-50.5,2.0893,922.75,3
61,80,0.34238,0.066602,-1.04,3,-59.5,5.3919,923.75,3
61,80.25,0.36583,0.089569,-1.0057,2,-48.5,2.7182,921.25,3
61,80.75,0.049247,0.43406,-1.0856,2,-49,2.5295,921.75,3
61,81,0.072698,0.2044,-1.2908,2,-53.5,1.557,923.25,3
61,83,0.47136,0.74411,-0.4584,2,-63.5,0.99555,921.75,1
61,83.75,0.67069,0.73263,-0.0022806,1,-63,1.0109,920.25,1
61,84,0.67069,0.73263,-0.0022806,3,-61,4.8412,925.75,1
61,84.25,0.67069,0.73263,-0.0022806,1,-69,0.67802,924.25,1
61,85.25,0.65897,0.38813,-0.0022806,1,-69.5,4.3795,920.75,1
61,87.5,0.51826,0.85894,-0.23034,1,-51.5,1.7825,921.25,4
61,211.75,0.15478,0.23885,-1.1654,3,-63,0.35742,921.25,3
61,212.25,-0.021106,0.29627,-1.097,3,-61,6.1405,922.25,3
61,212.5,0.29548,0.2044,-1.0514,3,-63,1.5478,925.25,3
61,212.75,0.29548,0.2044,-1.0514,2,-52.5,2.594,920.25,3
61,213.25,-0.032831,0.29627,-1.0628,3,-62.5,5.0759,924.25,3
61,213.75,0.24858,0.15847,-0.98294,3,-61.5,2.1859,923.75,3
61,214,0.24858,0.15847,-0.98294,3,-60.5,0.36202,921.25,3
61,214.25,0.025796,0.26182,-1.0856,3,-60.5,0.081301,921.75,3
61,214.75,0.27203,0.15847,-0.98294,3,-61,6.1267,922.25,3
61,215.25,0.2603,0.16995,-0.98294,2,-51.5,5.6665,920.25,3
61,215.5,0.049247,0.2733,-1.0856,3,-63,1.2395,925.75,3
61,215.75,0.049247,0.2733,-1.0856,3,-62,1.9589,924.25,3
61,216.25,0.060972,0.2733,-1.0856,3,-61.5,2.1875,923.75,3
61,216.5,0.060972,0.2733,-1.0856,2,-53,2.0555,921.25,3
61,216.58,0.060972,0.2733,-1.0856,2,-52.5,2.278,920.75,3
61,216.75,0.0023451,0.28478,-1.0856,3,-60,0.61666,920.75,3
61,217,0.24858,0.15847,-0.99434,3,-61,6.1037,922.25,3
61,217.5,0.23685,0.15847,-0.99434,3,-62.5,1.4726,925.25,3
61,217.75,0.23685,0.15847,-0.99434,2,-51.5,2.5111,920.25,3
61,218.25,0.0023451,0.26182,-1.0856,3,-62.5,1.7073,924.75,3
61,218.5,0.014071,0.2733,-1.0856,3,-61,5.8491,922.75,3
61,218.75,0.014071,0.2733,-1.0856,2,-53,2.0617,921.25,3
61,219.25,0.2134,0.2044,-1.0172,3,-60.5,0.58905,920.75,3
61,219.5,0.20168,0.18143,-1.0172,3,-61,6.1114,922.25,3
61,219.75,0.20168,0.18143,-1.0172,3,-61,2.4482,923.25,3
61,220,0.20168,0.18143,-1.0172,3,-62.5,1.468,925.25,3
61,221.25,0.060972,0.28478,-1.0742,3,-60.5,0.31293,921.25,3
61,221.5,0.060972,0.28478,-1.0742,2,-53,2.2534,920.75,3
61,221.75,0.060972,0.28478,-1.0742,3,-61,0.084369,921.75,3
61,222,0.060972,0.2733,-1.0742,3,-61,6.0945,922.25,3
61,222.5,0.037521,0.26182,-1.0856,3,-62.5,1.4603,925.25,3
61,222.75,0.037521,0.26182,-1.0856,2,-58,0.3206,925.75,3
61,223.25,0.20168,0.16995,-1.0057,3,-61,5.8337,922.75,3
61,223.75,0.17823,0.21588,-1.0286,2,-53.5,2.0479,921.25,3
61,224,0.014071,0.2733,-1.0856,2,-53,2.2688,920.75,3
61,224.25,0.014071,0.2733,-1.0856,3,-61,0.069029,921.75,3
61,224.5,0.35411,0.14698,-0.96014,3,-61.5,5.5545,923.25,3
61,225,0.23685,0.18143,-1.0057,2,-52,2.505,920.25,3
61,225.75,0.1196,0.23885,-1.0514,3,-61,5.8767,922.75,3
61,226.25,0.22513,0.15847,-0.98294,2,-53,2.0647,921.25,3
61,226.5,0.060972,0.2733,-1.0856,2,-53,2.2718,920.75,3
61,226.75,0.10787,0.25033,-1.0628,3,-61.5,6.0684,922.25,3
61,227.5,0.1196,0.25033,-1.0628,2,-52.5,2.4758,920.25,3
61,228,0.096148,0.26182,-1.0628,3,-62.5,1.6812,924.75,3
61,228.25,0.096148,0.26182,-1.0628,3,-61,5.8491,922.75,3
61,228.5,0.096148,0.26182,-1.0628,3,-61.5,2.2028,923.75,3
61,228.75,0.014071,0.26182,-1.0742,2,-52,2.2964,920.75,3
61,229.25,0.24858,0.16995,-1.0057,3,-61,6.1237,922.25,3
61,229.75,0.0023451,0.2733,-1.0742,2,-52.5,2.4743,920.25,3
61,230,0.0023451,0.2733,-1.0856,2,-52.5,2.4666,920.25,3
61,230.5,0.037521,0.28478,-1.0628,3,-63,1.7825,924.75,3
61,231,0.049247,0.2733,-1.0628,3,-61,0.21322,921.25,3
61,231.25,0.049247,0.2733,-1.0628,3,-61,0.44792,920.75,3
61,231.75,0.2134,0.14698,-0.99434,3,-61.5,6.0055,922.25,3
61,232.25,0.025796,0.23885,-1.0742,2,-51.5,2.7213,920.25,3
61,233,0.072698,0.25033,-1.0628,3,-61,5.9227,922.75,3
61,233.25,0.072698,0.25033,-1.0628,3,-62,2.2611,923.75,3
61,233.5,0.072698,0.25033,-1.0628,3,-61,0.29759,921.25,3
61,233.75,0.15478,0.22737,-1.0286,3,-60.5,0.56757,920.75,3
61,234,0.049247,0.2733,-1.0742,3,-61,6.0899,922.25,3
61,234.25,0.049247,0.2733,-1.0742,3,-61,6.2218,922.25,3
61,234.75,0.24858,0.14698,-1.0057,2,-51.5,2.6384,920.25,3
61,235.5,0.2603,0.1355,-0.99434,2,-53.5,1.534,922.75,3
61,235.75,0.2603,0.1355,-0.99434,3,-61,0.23163,921.25,3
61,236,0.096148,0.26182,-1.0742,3,-61,0.52002,920.75,3
61,236.25,0.096148,0.26182,-1.0742,3,-61.5,0.069029,921.75,3
61,236.5,0.072698,0.26182,-1.0742,3,-61.5,6.0516,922.25,3
61,237,0.20168,0.2044,-1.0172,2,-52,2.5311,920.25,3
61,237.25,0.20168,0.2044,-1.0172,2,-51.5,2.5265,920.25,3
61,237.75,0.0023451,0.26182,-1.097,3,-62.5,1.7089,924.75,3
61,238.25,0.31893,0.12402,-0.98294,3,-61.5,2.2227,923.75,3
61,238.5,0.31893,0.12402,-0.98294,2,-53,2.0785,921.25,3
61,238.75,0.025796,0.2733,-1.0742,2,-52.5,2.2826,920.75,3
61,239.5,0.084423,0.2733,-1.0742,2,-52,2.4912,920.25,3
61,239.75,0.14305,0.23885,-1.0514,3,-63.5,1.2349,925.75,3
61,240.25,0.14305,0.23885,-1.0514,3,-62,1.7196,924.75,3
61,240.75,0.025796,0.26182,-1.0856,3,-61.5,2.1967,923.75,3
61,241,0.2603,0.16995,-0.98294,3,-60.5,0.54763,920.75,3
61,241.25,0.2603,0.16995,-0.98294,3,-61,0.041417,921.75,3
61,241.5,0.084423,0.26182,-1.0856,3,-61,5.5591,923.25,3
61,242,0.084423,0.26182,-1.0856,2,-52,2.4835,920.25,3
61,242.5,0.2603,0.16995,-0.98294,3,-62,1.9635,924.25,3
61,242.75,0.2603,0.16995,-0.98294,3,-61,5.8721,922.75,3
61,243,0.2603,0.16995,-0.98294,3,-61.5,2.2197,923.75,3
61,243.25,0.2603,0.16995,-0.98294,3,-60.5,0.37122,921.25,3
61,243.5,0.025796,0.26182,-1.0856,2,-52.5,2.2964,920.75,3
61,243.75,0.025796,0.26182,-1.0856,3,-61,0.069029,921.75,3
61,244.5,0.34238,0.1355,-0.96014,2,-52,2.5219,920.25,3
61,244.75,0.060972,0.2733,-1.0742,3,-62,1.8669,924.25,3
61,245,0.060972,0.2733,-1.0742,3,-62.5,1.5601,924.75,3
61,245.25,0.060972,0.2733,-1.0742,3,-60.5,5.8337,922.75,3
61,245.75,0.33066,0.10105,-0.96014,2,-52,2.1829,921.25,3
61,246,0.1665,0.2044,-1.0514,3,-61,0.18408,921.75,3
61,246.25,0.096148,0.23885,-1.0628,3,-60.5,6.2157,922.25,3
61,246.5,0.096148,0.23885,-1.0628,3,-60.5,5.7003,923.25,3
61,246.75,0.096148,0.23885,-1.0628,2,-51.5,2.6323,920.25,3
61,247,0.24858,0.16995,-1.0057,2,-52,2.6124,920.25,3
61,247.25,0.24858,0.16995,-1.0057,3,-63.5,1.2333,925.75,3
61,247.75,0.2134,0.19292,-1.0286,3,-61.5,5.349,923.75,3
61,248,0.2134,0.19292,-1.0286,3,-60.5,0.32367,921.25,3
61,248.25,0.2134,0.19292,-1.0286,2,-52,2.2411,921.25,3
61,248.5,0.1196,0.19292,-1.0628,3,-61,0.158,921.75,3
61,249,0.096148,0.2044,-1.0628,3,-61,5.6251,923.25,3
61,249.25,0.096148,0.2044,-1.0628,2,-51,2.7059,920.25,3
61,250,0.13132,0.23885,-1.0628,3,-62,1.7319,924.75,3
